customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
12383,824.0,1058.67,0.9696,0.0673,0,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
12385,169.17,549.06,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12386,118.28,283.15,0.715,0.5884,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12387,150.4,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12388,558.3,642.84,0.9333,0.2599,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
12389,452.48,556.33,0.8511,0.436,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12391,411.0,511.3,0.691,0.4516,2,Silver,predicted_purchases(-)|days_since_last_purchase(-)|n_orders(-)
12392,97.55,225.74,1.0,0.8179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12393,891.29,819.64,0.9265,0.1007,0,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
12394,388.02,339.62,1.0,0.5349,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12395,696.17,1300.79,0.9749,0.0627,1,Gold,predicted_purchases(+)|expected_avg_value(-)|purchase_velocity_recent_vs_early(+)
12396,83.7,323.33,1.0,0.7797,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12399,516.28,574.65,0.9795,0.1435,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
12400,150.87,222.4,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12401,229.84,230.99,1.0,0.7325,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12402,300.5,407.93,0.9018,0.4036,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
12403,113.39,280.77,1.0,0.7764,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12404,82.57,208.34,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12406,1278.77,1208.6,0.97,0.1752,0,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
12407,362.83,481.84,0.8479,0.3803,2,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
12408,1214.53,1128.99,0.9764,0.0783,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(+)
12409,4947.22,4222.19,0.9752,0.1238,4,Platinum,max_single_transaction(+)|predicted_purchases(-)|frequency(-)
12410,340.2,369.32,0.8724,0.5823,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12411,153.23,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12412,519.61,722.95,0.9721,0.2686,0,Silver,n_orders(-)|days_since_last_purchase(+)|max_single_transaction(-)
12413,363.09,500.77,0.9246,0.2718,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
12414,249.37,381.67,0.9532,0.299,1,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
12415,38526.29,33976.89,0.9877,0.0264,3,Platinum,max_single_transaction(+)|monetary_value(+)|frequency(+)
12416,86.36,217.32,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12417,1174.06,1150.67,0.9894,0.0216,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12418,365.46,398.02,0.8243,0.5065,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12419,97.69,235.05,0.6531,0.7174,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12421,256.47,388.39,0.971,0.362,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
12422,1006.28,1196.21,0.9906,0.0502,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(-)
12423,853.53,1014.69,0.9779,0.0547,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12424,570.46,462.78,0.7747,0.5968,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12425,136.52,323.33,1.0,0.6969,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12426,250.01,545.88,0.9289,0.6291,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
12427,174.0,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12428,659.22,1414.17,0.8269,0.0986,4,Gold,max_single_transaction(+)|avg_basket_value(+)|predicted_purchases(+)
12429,1555.17,1149.91,0.9775,0.1523,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(-)
12431,1736.81,1903.86,0.9842,0.0202,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(+)
12432,609.63,1620.02,1.0,0.2381,2,Gold,max_single_transaction(+)|avg_basket_value(+)|days_since_last_purchase(+)
12433,2133.38,3907.36,0.5688,0.2704,4,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12434,264.94,336.58,0.877,0.5491,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12435,2742.07,3709.42,0.9542,0.1962,0,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12437,2354.03,2319.48,0.9939,0.0274,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
12439,17.76,349.37,0.4337,0.8601,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12440,101.97,276.62,0.8268,0.7482,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12441,177.16,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12443,76.15,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12444,617.52,1089.95,1.0,0.1722,2,Gold,max_single_transaction(+)|avg_basket_value(+)|n_orders(-)
12445,148.12,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12447,321.03,360.47,1.0,0.5784,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12449,613.15,820.03,0.927,0.2711,0,Gold,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12450,247.41,375.92,0.9707,0.3681,0,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
12451,3185.01,3614.86,0.9569,0.1593,4,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12454,2717.7,2620.72,0.4666,0.6308,3,At-Risk,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
12455,1134.71,1357.33,0.9788,0.1562,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
12456,299.22,465.69,1.0,0.4806,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12457,538.02,630.48,0.9398,0.1995,1,Silver,n_orders(-)|max_single_transaction(-)|monetary_value(-)
12458,397.28,480.18,0.9042,0.4379,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12459,94.9,236.52,1.0,0.7975,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12460,133.54,230.64,1.0,0.7391,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12462,229.84,323.11,1.0,0.5092,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12463,858.06,931.46,0.9528,0.0846,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12464,285.14,402.33,0.9385,0.0845,0,Silver,max_single_transaction(-)|expected_avg_value(-)|avg_basket_value(-)
12465,633.94,531.82,1.0,0.1691,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12466,82.57,208.34,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12467,146.78,216.53,1.0,0.8289,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12468,959.85,1310.53,0.9752,0.2175,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
12469,337.01,547.28,0.4532,0.6327,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
12470,81.61,220.62,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12471,6442.54,8677.68,0.9652,0.023,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
12472,3345.54,2431.05,0.9913,0.0221,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12473,490.88,575.55,1.0,0.2923,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12474,2315.29,2385.12,0.9949,0.0233,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
12475,153.23,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12476,3231.61,2384.26,0.96,0.0361,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12477,3544.4,4599.94,0.9584,0.2032,4,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12480,1340.43,1013.42,0.924,0.1058,0,Gold,monetary_value(+)|expected_avg_value(+)|avg_basket_value(+)
12481,2424.45,2480.96,0.987,0.0674,1,Platinum,predicted_purchases(+)|max_single_transaction(+)|monetary_value(+)
12482,433.03,953.2,0.0767,0.8043,1,At-Risk,monetary_value(+)|frequency(-)|predicted_purchases(-)
12483,912.09,1146.46,0.9896,0.0388,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12484,984.35,1030.46,0.9837,0.1187,4,Gold,predicted_purchases(+)|monetary_value(+)|days_since_last_purchase(+)
12485,111.33,299.67,1.0,0.7372,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12486,143.34,314.39,1.0,0.6322,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12487,76.38,230.64,1.0,0.8661,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12489,198.85,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12490,1382.26,1649.91,0.9913,0.0349,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
12492,156.18,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12493,508.65,523.37,0.9328,0.2246,0,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12494,329.52,441.15,0.9752,0.1428,0,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
12495,88.87,230.64,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12496,92.22,208.34,1.0,0.8707,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12497,1805.46,1402.46,0.8474,0.5864,0,At-Risk,monetary_value(+)|frequency(-)|predicted_purchases(-)
12499,103.99,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12500,786.29,1049.05,0.9913,0.0724,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12501,198.85,977.69,1.0,0.6116,2,At-Risk,max_single_transaction(+)|predicted_purchases(-)|avg_basket_value(+)
12502,974.85,878.76,0.9206,0.1052,0,Gold,predicted_purchases(+)|n_orders(-)|monetary_value(+)
12503,98.94,314.39,1.0,0.7267,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12504,74.08,216.53,0.8137,0.7416,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12505,153.72,299.67,1.0,0.6754,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12506,346.3,300.05,1.0,0.8394,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12507,199.16,326.98,0.8929,0.5741,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12509,252.52,241.33,1.0,0.7003,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12510,710.03,736.27,0.9179,0.1962,4,Silver,monetary_value(+)|days_since_last_purchase(-)|n_orders(-)
12511,144.61,711.82,1.0,0.6322,2,At-Risk,avg_basket_value(+)|max_single_transaction(+)|frequency(-)
12514,500.8,462.78,0.9096,0.452,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12515,185.95,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12516,501.2,705.27,0.9588,0.378,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12517,495.95,615.18,1.0,0.3035,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12519,126.61,230.64,1.0,0.7529,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12520,754.1,912.0,0.9261,0.0905,0,Gold,predicted_purchases(+)|n_orders(-)|avg_basket_value(+)
12523,732.29,1118.91,0.941,0.084,4,Gold,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
12524,2461.07,2217.11,0.9816,0.0514,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12525,118.97,281.12,0.6741,0.692,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12527,161.31,358.84,0.9066,0.4838,0,Bronze,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12528,271.79,425.21,0.8044,0.5719,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12529,111.58,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12530,779.55,761.77,0.9655,0.0752,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
12531,82.02,349.08,1.0,0.8189,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|max_single_transaction(+)
12533,117.61,385.05,0.6251,0.7746,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
12535,517.34,464.62,1.0,0.3054,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
12537,153.72,290.91,1.0,0.6196,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12538,169.76,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12539,1561.47,2102.04,0.9549,0.1939,4,Platinum,max_single_transaction(+)|avg_basket_value(+)|expected_avg_value(+)
12540,3581.12,3345.58,0.9906,0.0228,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|n_orders(+)
12541,300.12,411.94,0.9289,0.391,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12542,52.64,230.64,0.7628,0.7769,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12543,136.52,299.67,1.0,0.6754,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12545,290.27,331.28,1.0,0.4806,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12547,89.18,344.91,0.9527,0.4428,0,Bronze,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
12548,660.3,432.57,1.0,0.4535,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12549,123.01,313.58,0.3396,0.7482,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12551,183.16,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12553,1050.14,1386.71,0.9661,0.0666,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
12554,136.52,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12555,82.57,211.45,1.0,0.8344,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12557,2722.25,4448.93,0.9594,0.2708,0,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
12559,78.77,302.35,0.6993,0.762,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12561,230.93,248.39,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12562,912.02,843.34,0.9694,0.1769,0,Gold,n_orders(-)|days_since_last_purchase(+)|monetary_value(+)
12563,153.72,225.71,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12564,286.83,273.97,1.0,0.6842,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12565,247.38,234.09,1.0,0.7707,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12567,2312.17,2211.41,0.9883,0.0332,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|max_single_transaction(+)
12568,88.23,208.34,1.0,0.8891,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12569,922.87,757.15,0.9615,0.1319,0,Silver,predicted_purchases(+)|avg_basket_value(-)|max_single_transaction(-)
12570,82.57,208.34,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12573,300.07,450.34,0.9513,0.5022,4,At-Risk,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12574,217.51,216.53,1.0,0.7516,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12575,125.28,270.74,0.6745,0.6542,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12576,400.2,457.78,0.9618,0.1864,4,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12577,297.08,348.53,0.9051,0.5605,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12578,1162.95,813.77,0.8138,0.3304,0,Gold,predicted_purchases(-)|n_orders(-)|monetary_value(+)
12580,216.61,428.84,0.9126,0.5986,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12582,417.51,563.79,0.9515,0.3856,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
12583,2371.44,2346.4,0.9938,0.0233,4,Platinum,predicted_purchases(+)|n_orders(+)|weekend_purchase_ratio(-)
12584,244.9,442.29,0.9205,0.4059,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12585,687.23,766.48,0.8924,0.5548,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12586,482.52,477.01,0.8947,0.4456,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12588,148.22,275.83,0.8314,0.583,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12589,686.56,494.91,0.8466,0.4137,1,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12590,407.7,3807.65,1.0,0.345,3,Platinum,max_single_transaction(+)|predicted_purchases(-)|frequency(-)
12591,328.65,461.63,0.8036,0.3757,2,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12592,142.67,454.27,0.9208,0.5585,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
12593,384.93,316.49,1.0,0.5886,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12594,1079.85,1475.95,0.9872,0.0514,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(+)
12595,118.05,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12596,323.17,318.19,1.0,0.5859,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12597,1073.08,913.86,0.921,0.1452,4,Gold,monetary_value(+)|n_orders(-)|expected_avg_value(+)
12598,696.25,734.18,0.9663,0.2098,0,Silver,n_orders(-)|monetary_value(+)|max_single_transaction(-)
12599,457.48,719.05,0.9902,0.056,4,Silver,predicted_purchases(+)|expected_avg_value(-)|avg_basket_value(-)
12600,842.5,1192.19,0.9835,0.0369,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
12601,307.7,718.57,0.9727,0.3056,0,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
12604,286.83,248.9,1.0,0.7476,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12605,409.5,398.02,0.701,0.459,2,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12606,82.57,208.34,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12608,155.68,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12609,735.62,749.87,0.9838,0.0485,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
12613,1000.08,1201.78,0.9797,0.1026,0,Gold,max_single_transaction(+)|monetary_value(+)|days_since_last_purchase(+)
12614,262.06,260.52,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12615,1044.86,1003.96,0.9725,0.2624,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
12616,191.5,323.64,0.8363,0.5582,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12619,285.76,364.08,0.9423,0.4719,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12620,433.37,549.26,1.0,0.345,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12621,5176.51,5292.96,0.9935,0.0202,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12622,346.3,303.15,1.0,0.6582,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12623,586.2,885.3,0.9455,0.1689,0,Gold,max_single_transaction(+)|predicted_purchases(+)|monetary_value(-)
12624,573.07,459.22,1.0,0.3709,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
12625,1555.8,1252.15,0.9619,0.2355,0,Gold,max_single_transaction(+)|monetary_value(+)|predicted_purchases(-)
12626,133.41,445.82,0.693,0.3474,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12629,376.29,463.57,0.6793,0.5323,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12631,567.04,699.42,0.7531,0.5585,2,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12632,134.63,316.02,0.5606,0.678,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12633,1249.2,1566.41,0.9704,0.1112,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
12634,106.71,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12635,272.64,429.02,0.7238,0.4452,2,Silver,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12637,1566.2,1713.14,0.9526,0.1216,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
12638,89.03,211.45,1.0,0.8803,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12639,359.16,402.1,0.9443,0.3879,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12643,1633.06,1808.33,0.9875,0.0733,0,Gold,predicted_purchases(+)|max_single_transaction(+)|days_since_last_purchase(+)
12644,248.57,388.75,0.8394,0.6034,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
12645,668.75,692.52,0.9704,0.1705,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
